filename,width,height,class,xmin,ymin,xmax,ymax
0165c0ff2b21910c.jpg,1024,680,Carrot,95,70,992,545
0321a5a3441e581d.jpg,768,1024,Carrot,242,503,353,730
0321a5a3441e581d.jpg,768,1024,Carrot,347,488,477,795
03e750c74758d46b.jpg,1024,682,Tomato,16,0,1023,682
04ee1c6bfe4c2be4.jpg,1024,1024,Carrot,0,0,1024,1024
07ca9c828b21440d.jpg,768,768,Tomato,501,289,558,348
0bac8806091f470c.jpg,1024,678,Cabbage,0,0,1023,677
0bc8800fa63fd756.jpg,1024,767,Cabbage,0,0,1024,767
0c060026076de4f2.jpg,1024,687,Carrot,0,1,1024,687
0cdaafce347ed3d9.jpg,1024,683,Carrot,0,83,1005,667
0cf98efa67d18dba.jpg,1024,768,Cabbage,70,10,1024,768
0e1dc727f421684f.jpg,1024,683,Tomato,0,0,1024,682
0ed308338d2bd83c.jpg,1024,683,Tomato,1,111,14,162
0ed308338d2bd83c.jpg,1024,683,Tomato,17,471,228,588
0ed308338d2bd83c.jpg,1024,683,Tomato,72,245,253,366
0ed308338d2bd83c.jpg,1024,683,Tomato,73,190,236,265
0ed308338d2bd83c.jpg,1024,683,Tomato,121,13,217,90
0ed308338d2bd83c.jpg,1024,683,Tomato,230,46,365,157
0ed308338d2bd83c.jpg,1024,683,Tomato,246,397,474,550
0ed308338d2bd83c.jpg,1024,683,Tomato,404,284,614,416
0ed308338d2bd83c.jpg,1024,683,Tomato,435,144,594,229
0ed308338d2bd83c.jpg,1024,683,Tomato,493,0,600,52
0ed308338d2bd83c.jpg,1024,683,Tomato,559,42,696,131
0ed308338d2bd83c.jpg,1024,683,Tomato,601,492,776,633
0ed308338d2bd83c.jpg,1024,683,Tomato,672,350,856,492
0ed308338d2bd83c.jpg,1024,683,Tomato,835,152,967,238
0ed308338d2bd83c.jpg,1024,683,Tomato,859,236,1023,350
0ed308338d2bd83c.jpg,1024,683,Tomato,874,21,962,96
0ed308338d2bd83c.jpg,1024,683,Tomato,930,476,1023,597
0fc0097be2976acb.jpg,1024,683,Tomato,320,483,431,579
0fc0097be2976acb.jpg,1024,683,Tomato,353,226,421,336
0fc0097be2976acb.jpg,1024,683,Tomato,391,99,465,169
